model,epoch,average_loss,accuracy,correct_data,total_data
52,23,0.12970245394706725,96.07,9607,10000
10,23,0.31729422166347504,90.36,9036,10000
11,23,0.2122147689461708,93.71000000000001,9371,10000
76,23,0.05277256266400218,98.33,9833,10000
97,23,0.26396863154470923,92.89,9289,10000
7,23,0.1623026693701744,95.1,9510,10000
70,23,0.47782797312736514,87.92,8792,10000
14,23,0.06910858233328909,97.85000000000001,9785,10000
global,23,0.05365203962475061,98.21,9821,10000
95,24,1.027335423183441,77.11,7711,10000
97,24,0.23764516288042067,93.81,9381,10000
12,24,0.2914725794553757,91.93,9193,10000
89,24,0.28983360586166385,92.0,9200,10000
25,24,0.22349912844896316,92.9,9290,10000
34,24,0.232236631834507,93.73,9373,10000
55,24,0.47295499973297117,84.78,8478,10000
67,24,0.35536701745986937,88.33,8833,10000
56,24,0.10673086414039135,96.64,9664,10000
2,24,0.1485046487212181,95.59,9559,10000
global,24,0.058190680593252185,98.1,9810,10000
4,25,0.2394388190984726,92.78,9278,10000
1,25,0.38282008202075957,89.13,8913,10000
20,25,0.17203407434225082,94.83,9483,10000
48,25,0.07745795421735384,97.44,9744,10000
55,25,0.48158852705955507,85.44,8544,10000
98,25,0.26174835151433945,91.29,9129,10000
27,25,0.18187268775776028,94.54,9454,10000
42,25,0.06891465824395418,97.8,9780,10000
0,25,0.3253669986248016,89.25,8925,10000
44,25,0.1680172594666481,94.83,9483,10000
global,25,0.04709771860986948,98.5,9850,10000
25,26,0.3175716133594513,88.83,8883,10000
8,26,0.09084688454866409,97.14,9714,10000
12,26,0.18133240825533867,94.8,9480,10000
99,26,0.07231539501547814,97.74000000000001,9774,10000
53,26,0.2574298703879118,91.71000000000001,9171,10000
26,26,0.09589667553007603,97.07000000000001,9707,10000
60,26,0.13261665046811102,95.53,9553,10000
63,26,0.08285100931078196,97.35000000000001,9735,10000
52,26,0.11126458777487278,96.72,9672,10000
90,26,0.656286589717865,80.99,8099,10000
global,26,0.04879589772820473,98.54,9854,10000
66,27,0.4414247537612915,85.83,8583,10000
33,27,0.13142731095552446,95.85000000000001,9585,10000
56,27,0.09733130425699055,97.09,9709,10000
97,27,0.22456698845028877,93.67999999999999,9368,10000
10,27,0.2817290274500847,90.75999999999999,9076,10000
13,27,0.19477458026483654,94.74000000000001,9474,10000
77,27,0.12729346418976784,96.0,9600,10000
37,27,0.24709609444141387,92.66,9266,10000
90,27,0.7383695249557495,78.96,7896,10000
59,27,0.2104300332069397,93.47999999999999,9348,10000
global,27,0.05601378752291203,98.17,9817,10000
55,28,0.44037635698318484,85.91,8591,10000
58,28,0.3250257337808609,90.88000000000001,9088,10000
88,28,0.20986424942016602,93.83,9383,10000
23,28,0.1342669354736805,95.81,9581,10000
39,28,0.09957608398199082,96.7,9670,10000
75,28,0.0693606351710856,97.91,9791,10000
82,28,0.5437828124344349,85.2,8520,10000
61,28,0.30963650636672974,89.4,8940,10000
95,28,1.2835415452957153,80.25999999999999,8026,10000
93,28,0.5499516937732697,85.09,8509,10000
global,28,0.04784840140789747,98.57000000000001,9857,10000
37,29,0.17399068465828896,95.22,9522,10000
43,29,0.09999691869430244,97.07000000000001,9707,10000
50,29,0.3167380124807358,90.73,9073,10000
84,29,0.13685239646732808,95.87,9587,10000
25,29,0.11489620991498233,96.35000000000001,9635,10000
28,29,0.06533750345185399,97.87,9787,10000
8,29,0.09017616041898728,97.04,9704,10000
16,29,0.09598419276177883,97.04,9704,10000
6,29,0.0789544529788196,97.54,9754,10000
3,29,0.15884696452319622,94.76,9476,10000
global,29,0.04440517749153078,98.64,9864,10000
23,30,0.07946321738697588,97.37,9737,10000
43,30,0.06792642749845981,97.94,9794,10000
27,30,0.20460722306668758,94.13,9413,10000
82,30,0.42362877496033907,89.78,8978,10000
37,30,0.14156328905522822,95.74000000000001,9574,10000
35,30,0.08374231603741646,97.31,9731,10000
29,30,0.2731863149166107,91.53999999999999,9154,10000
47,30,0.23544911937713622,92.7,9270,10000
11,30,0.19496493915319443,94.08,9408,10000
42,30,0.057294460520893334,98.22999999999999,9823,10000
global,30,0.046365971793234345,98.55000000000001,9855,10000
33,31,0.08473753101527691,97.09,9709,10000
12,31,0.09937090180441738,97.08,9708,10000
93,31,0.45427730009555817,87.24,8724,10000
15,31,0.12379233749508858,96.09,9609,10000
41,31,0.3898791909560561,88.73,8873,10000
97,31,0.12598694781661032,96.1,9610,10000
20,31,0.15730244964957238,95.17999999999999,9518,10000
86,31,0.07563285640925169,97.68,9768,10000
54,31,0.18197409594058991,94.07,9407,10000
52,31,0.10410930595993996,96.85000000000001,9685,10000
global,31,0.041735466769337655,98.65,9865,10000
24,32,0.09600018245503307,96.96000000000001,9696,10000
38,32,0.22848980365991592,93.63,9363,10000
42,32,0.06299991087466478,98.03,9803,10000
32,32,0.12144700364172459,96.12,9612,10000
60,32,0.10421696109324693,96.59,9659,10000
8,32,0.09031863004267215,97.07000000000001,9707,10000
35,32,0.0912374121516943,97.0,9700,10000
92,32,0.22043582041859627,93.17999999999999,9318,10000
27,32,0.22275018808841707,93.63,9363,10000
96,32,0.17425683738291264,94.81,9481,10000
global,32,0.04720034916102886,98.53,9853,10000
56,33,0.09076992934048175,97.04,9704,10000
82,33,0.40657222527265546,90.09,9009,10000
85,33,0.09688577036932111,96.92,9692,10000
17,33,0.11900832605957985,96.21,9621,10000
76,33,0.05431800064370036,98.35000000000001,9835,10000
61,33,0.29567450194358824,90.59,9059,10000
26,33,0.08196354471296072,97.39999999999999,9740,10000
86,33,0.09891610204875469,97.04,9704,10000
89,33,0.2444377854168415,93.42,9342,10000
75,33,0.13670060817133636,95.96000000000001,9596,10000
global,33,0.03997543408274651,98.75,9875,10000
36,34,0.10783194379806518,96.35000000000001,9635,10000
65,34,0.09821724083013833,96.96000000000001,9696,10000
96,34,0.14358789343833922,95.44,9544,10000
83,34,0.05095637510418892,98.41,9841,10000
63,34,0.06410375689566135,97.94,9794,10000
30,34,0.3081156601905823,90.08,9008,10000
94,34,0.3757199741125107,88.94,8894,10000
25,34,0.21734720239639282,92.96,9296,10000
52,34,0.09613968785256147,96.98,9698,10000
50,34,0.21503647635653614,93.28,9328,10000
global,34,0.040680367298424246,98.72,9872,10000
45,35,0.12431007317900658,96.41999999999999,9642,10000
6,35,0.10757916350960732,96.55,9655,10000
35,35,0.08620898971408605,97.07000000000001,9707,10000
17,35,0.08696097218096256,97.18,9718,10000
20,35,0.2104180770754814,93.89,9389,10000
73,35,0.11506966710686684,96.14,9614,10000
43,35,0.1053106023132801,96.85000000000001,9685,10000
8,35,0.07687462567836047,97.56,9756,10000
74,35,0.13339613412618637,95.67999999999999,9568,10000
3,35,0.11360071469545364,96.57,9657,10000
global,35,0.03852560813911259,98.83,9883,10000
39,36,0.059278498159348963,98.16,9816,10000
14,36,0.06415177532732487,98.05,9805,10000
32,36,0.12654720350056886,96.0,9600,10000
4,36,0.1642743248283863,94.88,9488,10000
30,36,0.2228148524403572,93.43,9343,10000
63,36,0.06882255395948887,98.0,9800,10000
23,36,0.10658269990682602,96.58,9658,10000
3,36,0.06952843986824155,97.78,9778,10000
94,36,0.1243989122390747,95.96000000000001,9596,10000
84,36,0.1928280679166317,94.33,9433,10000
global,36,0.039848212181031704,98.76,9876,10000
69,37,0.19211455391645432,93.4,9340,10000
2,37,0.1289353940010071,95.99,9599,10000
42,37,0.0521947807777673,98.36,9836,10000
25,37,0.2087377439379692,93.28,9328,10000
17,37,0.12066946374773979,96.25,9625,10000
37,37,0.13654833057522775,95.33,9533,10000
45,37,0.098770819991827,97.17,9717,10000
54,37,0.18249734182953833,94.28,9428,10000
30,37,0.14864521561861038,95.73,9573,10000
0,37,0.13277603353857995,95.81,9581,10000
global,37,0.04007438437212259,98.72,9872,10000
33,38,0.08541353801041841,97.06,9706,10000
51,38,0.12355049957185983,96.24000000000001,9624,10000
17,38,0.0896628022134304,97.06,9706,10000
63,38,0.06756890550293028,97.97,9797,10000
6,38,0.10188205721750855,96.83,9683,10000
24,38,0.08313714810013771,97.34,9734,10000
82,38,0.5951892341613769,88.18,8818,10000
35,38,0.0747802018597722,97.55,9755,10000
80,38,0.09394060209691525,97.1,9710,10000
81,38,0.27008451941609385,92.31,9231,10000
global,38,0.03737267205752432,98.86,9886,10000
58,39,0.19471307653188705,93.95,9395,10000
90,39,0.6505877516746521,82.17999999999999,8218,10000
30,39,0.30257110257148745,90.28,9028,10000
72,39,0.1521857939362526,94.48,9448,10000
41,39,0.2636623007535934,91.75,9175,10000
25,39,0.17175015387535095,94.71000000000001,9471,10000
16,39,0.15026781176077203,95.71,9571,10000
91,39,0.06029906486049295,98.18,9818,10000
50,39,0.12312003320455552,95.50999999999999,9551,10000
57,39,0.2767300742030144,92.25999999999999,9226,10000
global,39,0.046844557464867834,98.5,9850,10000
50,40,0.20965786659717559,93.16,9316,10000
77,40,0.09715801448225975,96.96000000000001,9696,10000
73,40,0.18632602202892304,94.52000000000001,9452,10000
21,40,0.13822843068242074,95.78,9578,10000
10,40,2.2073576568603515,57.65,5765,10000
8,40,0.06208524606004357,98.02,9802,10000
40,40,0.11282800441086292,96.66,9666,10000
52,40,0.16920746841430664,95.17999999999999,9518,10000
45,40,0.09743615445792675,97.23,9723,10000
30,40,0.1316867257028818,95.75,9575,10000
global,40,0.052526802283525464,98.36,9836,10000
74,41,0.1552217391848564,95.09,9509,10000
9,41,0.06659778010305017,97.84,9784,10000
99,41,0.053739250613749026,98.3,9830,10000
85,41,0.1083878923766315,96.66,9666,10000
4,41,0.08531654123663902,97.18,9718,10000
11,41,0.10071586008369923,96.85000000000001,9685,10000
24,41,0.07604324791133404,97.5,9750,10000
42,41,0.0907513879828155,97.21,9721,10000
23,41,0.09705699522197246,96.78,9678,10000
25,41,0.11787696620002389,96.39,9639,10000
global,41,0.039003662748634815,98.72999999999999,9873,10000
93,42,0.26412062060832975,91.66,9166,10000
87,42,0.08718455308675765,97.21,9721,10000
55,42,0.28469676666259763,91.28,9128,10000
70,42,0.3356589003801346,90.31,9031,10000
15,42,0.07594179469645024,97.59,9759,10000
90,42,0.8749214152574539,80.28999999999999,8029,10000
91,42,0.048885954147577286,98.5,9850,10000
86,42,0.08039449423551559,97.57000000000001,9757,10000
67,42,0.14227432186603547,95.35,9535,10000
20,42,0.11984017289578915,96.19,9619,10000
global,42,0.037698044190555814,98.72999999999999,9873,10000
77,43,0.05513551678955555,98.28,9828,10000
57,43,0.2499147353172302,92.82000000000001,9282,10000
21,43,0.15787217662334443,94.77,9477,10000
67,43,0.08111365265399217,97.50999999999999,9751,10000
14,43,0.18527678093910216,95.33,9533,10000
97,43,0.23752414623796939,93.71000000000001,9371,10000
28,43,0.05640060099065304,98.11,9811,10000
22,43,0.1086703400420025,96.52,9652,10000
70,43,0.09931907905489207,96.8,9680,10000
93,43,0.207898650431633,93.42,9342,10000
global,43,0.03892754503712058,98.72,9872,10000
37,44,0.13288245310783386,96.15,9615,10000
49,44,0.09687166514694691,97.05,9705,10000
41,44,0.2642266302078962,92.38,9238,10000
50,44,0.1602302312016487,94.65,9465,10000
71,44,0.27298062212467195,91.60000000000001,9160,10000
60,44,0.14477841861248017,94.89,9489,10000
42,44,0.04695639237836003,98.50999999999999,9851,10000
83,44,0.05806913404092193,98.16,9816,10000
26,44,0.057006981434673074,98.14,9814,10000
48,44,0.10982258430570364,96.59,9659,10000
global,44,0.03910188345927745,98.8,9880,10000
50,45,0.12762016344070434,95.99,9599,10000
36,45,0.24801445971382782,93.28999999999999,9329,10000
53,45,0.22307869831323623,93.13,9313,10000
79,45,0.06031148520410061,98.11,9811,10000
33,45,0.08394151744842529,97.33000000000001,9733,10000
25,45,0.11491379489307292,96.49,9649,10000
15,45,0.07876987972334028,97.63,9763,10000
1,45,0.31745102334022524,90.42999999999999,9043,10000
65,45,0.13526941372156143,95.75,9575,10000
98,45,0.46043545365333555,87.9,8790,10000
global,45,0.035311895236372945,98.95,9895,10000
82,46,0.3906299316674471,90.14,9014,10000
4,46,0.13289159601926803,95.67,9567,10000
79,46,0.0676174829751253,97.92,9792,10000
32,46,0.07544651306420565,97.55,9755,10000
47,46,0.07314829179942609,97.6,9760,10000
44,46,0.07041919833123685,97.84,9784,10000
89,46,0.20265229185819625,94.43,9443,10000
48,46,0.11634071882814169,96.49,9649,10000
70,46,0.08979057353883982,97.06,9706,10000
77,46,0.06463876000586898,98.03,9803,10000
global,46,0.03347003151215613,98.89,9889,10000
27,47,0.3862649830341339,91.62,9162,10000
30,47,0.1179008596420288,96.14,9614,10000
33,47,0.04969981770440936,98.42999999999999,9843,10000
41,47,0.16507100234925748,94.85,9485,10000
5,47,0.41865903542041777,89.24,8924,10000
52,47,0.08926431331411004,97.21,9721,10000
84,47,0.09458737920373678,97.11,9711,10000
43,47,0.06645599730610847,97.94,9794,10000
62,47,0.06050478918924928,97.92,9792,10000
18,47,0.3174304445743561,91.12,9112,10000
global,47,0.03443191591799259,98.87,9887,10000
39,48,0.05811407073289156,98.22999999999999,9823,10000
29,48,0.17348937087059021,94.0,9400,10000
87,48,0.07790696059763431,97.54,9754,10000
78,48,0.19344496123790741,93.8,9380,10000
53,48,0.2096465605944395,93.55,9355,10000
83,48,0.04058163798302412,98.69,9869,10000
19,48,0.14353835800476372,95.8,9580,10000
45,48,0.13856983264088632,96.17,9617,10000
52,48,0.07312987993136048,97.7,9770,10000
17,48,0.10242563216276467,96.78999999999999,9679,10000
global,48,0.03533201668094844,98.89,9889,10000
3,49,0.09400652629733086,97.13000000000001,9713,10000
34,49,0.1054582772165537,96.67,9667,10000
32,49,0.17809142649173737,93.96,9396,10000
5,49,0.17235332927703859,93.13,9313,10000
73,49,0.06352257915437222,97.88,9788,10000
14,49,0.12998044036179782,96.61999999999999,9662,10000
40,49,0.06996819434687496,97.87,9787,10000
88,49,0.06492635190486908,98.03,9803,10000
72,49,0.23903369141221045,92.25999999999999,9226,10000
13,49,0.1584169373512268,95.35,9535,10000
global,49,0.03547411577440798,98.95,9895,10000
12,50,0.2811360920906067,92.03,9203,10000
23,50,0.07967827066332102,97.36,9736,10000
87,50,0.07581578550338745,97.52,9752,10000
98,50,0.1889812016606331,93.84,9384,10000
51,50,0.11686838974356652,96.32,9632,10000
83,50,0.043416612632572654,98.61999999999999,9862,10000
52,50,0.12048872759342194,96.34,9634,10000
90,50,0.6133939610123634,86.56,8656,10000
71,50,0.33231389942169187,89.46,8946,10000
11,50,0.20424674311131238,93.95,9395,10000
global,50,0.04219131668582558,98.55000000000001,9855,10000
51,51,0.2871029578030109,92.36,9236,10000
28,51,0.04869727415144443,98.41,9841,10000
20,51,0.17218970943689346,94.8,9480,10000
95,51,2.8661731435775755,75.14,7514,10000
83,51,0.046277049739658835,98.50999999999999,9851,10000
18,51,0.10895208778837696,96.54,9654,10000
55,51,0.4505585714817047,86.61,8661,10000
42,51,0.05461219194792211,98.15,9815,10000
29,51,0.20354703781604766,93.04,9304,10000
46,51,0.12238977360725403,96.08,9608,10000
global,51,0.035229654401913287,98.89,9889,10000
87,52,0.060394955424964425,98.08,9808,10000
73,52,0.0987405211597681,96.75,9675,10000
89,52,0.10506339190900325,96.54,9654,10000
48,52,0.05477419675663114,98.21,9821,10000
81,52,0.1409795081615448,95.7,9570,10000
10,52,0.0837160249710083,97.16,9716,10000
92,52,0.22134419412612916,92.78,9278,10000
62,52,0.07544661654680967,97.45,9745,10000
26,52,0.05798178515061736,98.02,9802,10000
29,52,0.18423089380264282,93.54,9354,10000
global,52,0.03493194596543908,98.89,9889,10000
38,53,0.18634445564746857,94.91000000000001,9491,10000
78,53,0.13526810033321382,95.42,9542,10000
26,53,0.04703444161117077,98.47,9847,10000
18,53,0.2159659695327282,93.71000000000001,9371,10000
72,53,0.24515194613933564,91.91,9191,10000
75,53,0.05257455925643444,98.33,9833,10000
93,53,0.2776905480861664,91.81,9181,10000
39,53,0.04548849565833807,98.58,9858,10000
44,53,0.08745078954920173,97.5,9750,10000
90,53,0.7548430203437805,85.39,8539,10000
global,53,0.03294995016939938,98.92999999999999,9893,10000
31,54,0.10016027271151542,96.99,9699,10000
1,54,0.06815807809978723,97.81,9781,10000
38,54,0.126283621750772,96.2,9620,10000
9,54,0.08947559048533439,97.03,9703,10000
6,54,0.11999005499258637,95.89999999999999,9590,10000
19,54,0.15806574143096805,95.39,9539,10000
65,54,0.10317526106536389,97.00999999999999,9701,10000
66,54,0.0952292414098978,96.92,9692,10000
73,54,0.05642839437276125,98.2,9820,10000
15,54,0.10154282559156418,96.83,9683,10000
global,54,0.03349832018073648,98.91,9891,10000
53,55,0.19790574094057084,94.28999999999999,9429,10000
75,55,0.07562753646224737,97.6,9760,10000
1,55,0.09000476778149605,97.27,9727,10000
37,55,0.14279904875308275,95.67999999999999,9568,10000
94,55,0.18410263699293136,93.38,9338,10000
51,55,0.2352219965696335,94.15,9415,10000
29,55,0.14864430391788483,95.09,9509,10000
39,55,0.05760020704586059,98.09,9809,10000
60,55,0.07715232987850905,97.54,9754,10000
5,55,0.2251402045994997,92.28,9228,10000
global,55,0.0370134356636554,98.83,9883,10000
75,56,0.09150703429728746,97.34,9734,10000
78,56,0.10833450519442558,96.44,9644,10000
14,56,0.07101844409629703,97.88,9788,10000
39,56,0.0417699291201774,98.74000000000001,9874,10000
7,56,0.1419491335093975,95.86,9586,10000
10,56,0.17936034640073775,94.01,9401,10000
40,56,0.14180800108909608,95.8,9580,10000
2,56,0.10748872506432235,96.45,9645,10000
68,56,0.11206207153201103,96.61,9661,10000
54,56,0.10677154922783375,96.74000000000001,9674,10000
global,56,0.03304757803753018,98.94,9894,10000
94,57,0.42051094951629636,89.9,8990,10000
48,57,0.06539939304441214,97.8,9780,10000
82,57,0.45137829608917235,89.66,8966,10000
25,57,0.324681845164299,89.75999999999999,8976,10000
26,57,0.03708710534758866,98.72999999999999,9873,10000
16,57,0.08029978482499718,97.55,9755,10000
7,57,0.13103289275206625,96.06,9606,10000
90,57,0.5824558041095733,84.84,8484,10000
68,57,0.07049656603634358,97.78999999999999,9779,10000
43,57,0.08679557770490647,97.39999999999999,9740,10000
global,57,0.0362769530730322,98.8,9880,10000
74,58,0.08201844417899846,97.28999999999999,9729,10000
27,58,0.37104421687200667,92.29,9229,10000
75,58,0.07364471512138844,97.61999999999999,9762,10000
19,58,0.05585769162029028,98.18,9818,10000
58,58,0.10129030337929726,96.65,9665,10000
83,58,0.049163074600324035,98.42999999999999,9843,10000
91,58,0.042539263977110386,98.65,9865,10000
96,58,0.13339872595071792,95.65,9565,10000
17,58,0.0855667690962553,97.36,9736,10000
57,58,0.2838113615989685,91.77,9177,10000
global,58,0.03180063937213272,99.00999999999999,9901,10000
77,59,0.05077757477909327,98.41,9841,10000
10,59,0.09048187678158283,96.83,9683,10000
78,59,0.049939573170244694,98.42999999999999,9843,10000
72,59,0.15342848796248437,94.58,9458,10000
91,59,0.03721054203249514,98.85000000000001,9885,10000
13,59,0.09644493709355592,96.98,9698,10000
98,59,0.12129379030019045,96.09,9609,10000
21,59,0.1814770912885666,94.52000000000001,9452,10000
82,59,0.2406876046538353,92.86999999999999,9287,10000
74,59,0.06794368595173582,97.76,9776,10000
global,59,0.03248589276410639,99.0,9900,10000
75,60,0.05670965255647898,98.16,9816,10000
86,60,0.07302508111000061,97.78999999999999,9779,10000
51,60,0.11111106011867523,96.67999999999999,9668,10000
0,60,0.10280813781917095,96.64,9664,10000
31,60,0.10772195874853059,96.7,9670,10000
32,60,0.1292115074259229,96.09,9609,10000
67,60,0.10021953753232955,96.87,9687,10000
17,60,0.0631360548645258,97.98,9798,10000
29,60,0.07635487001091242,97.59,9759,10000
7,60,0.1019871484875679,96.78999999999999,9679,10000
global,60,0.03131373490747064,99.08,9908,10000
36,61,0.11069246408939362,96.36,9636,10000
9,61,0.06475531774908304,98.00999999999999,9801,10000
6,61,0.0804032954607159,97.53,9753,10000
79,61,0.04020053705032915,98.82,9882,10000
4,61,0.07584827400445938,97.52,9752,10000
52,61,0.10470159479379654,96.83,9683,10000
48,61,0.07850302118584514,97.53,9753,10000
5,61,0.25733097445964814,91.42,9142,10000
87,61,0.08346851765215398,97.39,9739,10000
73,61,0.057383229659497735,98.18,9818,10000
global,61,0.03331150260046124,98.97,9897,10000
10,62,0.0798916611880064,97.42,9742,10000
31,62,0.07183994552262012,97.78999999999999,9779,10000
95,62,0.07528000019788741,97.8,9780,10000
82,62,0.5403643218994141,89.08,8908,10000
33,62,0.11233798415660858,96.17999999999999,9618,10000
30,62,0.09840816367715598,96.86,9686,10000
68,62,0.08497927473187447,97.11,9711,10000
11,62,0.12332918812334538,96.19,9619,10000
28,62,0.047806166103156286,98.54,9854,10000
70,62,0.17491454543322324,95.1,9510,10000
global,62,0.03086132479980588,99.06,9906,10000
63,63,0.061179571502655745,98.05,9805,10000
99,63,0.07370262604355812,97.52,9752,10000
35,63,0.053170117302984,98.35000000000001,9835,10000
31,63,0.07907347263544798,97.68,9768,10000
85,63,0.04569021514425985,98.42999999999999,9843,10000
62,63,0.06418755453890189,97.88,9788,10000
21,63,0.11087295276224614,96.61,9661,10000
81,63,0.18520413817465306,94.86,9486,10000
52,63,0.06199979934692383,98.07000000000001,9807,10000
26,63,0.057432377732545135,98.08,9808,10000
global,63,0.03128086140714586,98.98,9898,10000
27,64,0.4014482851266861,90.78,9078,10000
54,64,0.11137209981679916,96.44,9644,10000
48,64,0.06647293913718313,97.95,9795,10000
