model,epoch,average_loss,accuracy,correct_data,total_data
14,15,0.6315095801532269,73.76,7376,10000
36,15,0.9201278968811035,77.88000000000001,7788,10000
24,15,0.5746661845207215,83.13000000000001,8313,10000
7,15,0.551869539642334,84.15,8415,10000
4,15,1.1339983974456787,75.84,7584,10000
80,15,0.733854518699646,79.57,7957,10000
global,15,0.48762403745651245,84.46000000000001,8446,10000
51,16,0.717513646697998,74.45,7445,10000
39,16,0.5663038972377777,84.71,8471,10000
26,16,0.26238909356594087,92.75999999999999,9276,10000
29,16,0.48112111506462096,82.86,8286,10000
4,16,1.0412545748710633,78.92,7892,10000
42,16,0.4387244963645935,85.67,8567,10000
69,16,0.647044061088562,78.07,7807,10000
95,16,2.9590108024597166,61.629999999999995,6163,10000
80,16,0.8290528654098511,79.06,7906,10000
8,16,0.34189769043922424,89.97,8997,10000
global,16,0.6172840813159942,78.78,7878,10000
25,17,0.6389222115516663,79.62,7962,10000
68,17,0.4999671230316162,83.26,8326,10000
70,17,0.8924214302062988,73.82,7382,10000
61,17,0.5901319484710693,83.33,8333,10000
64,17,0.8879753732681275,80.07,8007,10000
31,17,0.3969956526994705,87.99,8799,10000
10,17,0.737196473121643,76.64999999999999,7665,10000
23,17,0.3377202578544617,89.25999999999999,8926,10000
7,17,0.4961371326446533,85.05,8505,10000
74,17,0.2473224995613098,92.77,9277,10000
global,17,0.4220368822097778,87.21,8721,10000
74,18,0.3612706677436829,89.29,8929,10000
46,18,1.0731656242370606,71.65,7165,10000
65,18,0.6513791762828827,80.24,8024,10000
57,18,0.23714122130870818,92.71000000000001,9271,10000
83,18,0.19299789142608642,93.74,9374,10000
9,18,0.31901420636177064,90.32,9032,10000
64,18,0.7426243353843689,83.17999999999999,8318,10000
58,18,0.3678587158203125,89.34,8934,10000
41,18,0.3123503845691681,90.01,9001,10000
12,18,0.5496452052116394,83.15,8315,10000
global,18,0.3027023994445801,91.2,9120,10000
83,19,0.22636018401384353,92.58999999999999,9259,10000
96,19,0.8657632170677185,76.85,7685,10000
90,19,1.199482709312439,68.25,6825,10000
28,19,0.2538007607460022,91.52,9152,10000
65,19,0.7224010799407959,76.16000000000001,7616,10000
33,19,0.6626220495223999,83.50999999999999,8351,10000
75,19,0.33086658568382266,90.38000000000001,9038,10000
13,19,0.3539654572725296,89.24,8924,10000
32,19,0.31253763909339904,89.79,8979,10000
80,19,0.7550199600219727,75.74,7574,10000
global,19,0.23415290346145629,93.28999999999999,9329,10000
73,20,0.29069910330772397,90.29,9029,10000
23,20,0.28517998366355896,91.2,9120,10000
25,20,0.34119634916782376,89.2,8920,10000
12,20,0.3408421336650848,88.96,8896,10000
58,20,0.3600863708019257,88.14999999999999,8815,10000
19,20,0.6208718589305877,81.57,8157,10000
11,20,0.6400980880379676,84.49,8449,10000
13,20,1.06697136220932,73.5,7350,10000
82,20,1.1485057065963744,69.45,6945,10000
50,20,0.3932957413673401,86.92999999999999,8693,10000
global,20,0.20288950016498566,94.12,9412,10000
34,21,0.2591046335935593,91.67,9167,10000
14,21,0.20207339899539947,94.32000000000001,9432,10000
74,21,0.261931009888649,92.35,9235,10000
55,21,0.8715258951187134,73.14,7314,10000
58,21,0.40808599681854246,86.7,8670,10000
53,21,0.4051979157924652,87.74,8774,10000
36,21,0.43070967354774475,87.05000000000001,8705,10000
6,21,0.2636491017818451,91.5,9150,10000
47,21,0.14846507974863052,95.38,9538,10000
92,21,0.37599927463531496,88.42,8842,10000
global,21,0.1850843977689743,94.64,9464,10000
37,22,0.3537193786859512,89.19,8919,10000
43,22,0.2102565875530243,93.41000000000001,9341,10000
17,22,0.32409447903633115,90.21000000000001,9021,10000
2,22,0.2674817257642746,91.55,9155,10000
66,22,0.4565168109893799,85.67,8567,10000
6,22,0.27236000781059266,91.32000000000001,9132,10000
38,22,0.6143482349395752,78.23,7823,10000
45,22,0.5206599866867065,82.61,8261,10000
81,22,0.5850890915393829,82.65,8265,10000
4,22,0.6189959145545959,80.07,8007,10000
global,22,0.16505989966392517,95.25,9525,10000
24,23,0.27621064586639404,90.88000000000001,9088,10000
38,23,0.4572879841804504,85.39,8539,10000
54,23,0.3657413178682327,87.99,8799,10000
10,23,1.0092703520774842,73.45,7345,10000
11,23,0.41247254438400266,86.98,8698,10000
80,23,0.4240542776539922,86.31,8631,10000
73,23,0.4054352940559387,87.32,8732,10000
7,23,0.20177896468639372,93.83,9383,10000
72,23,0.5167686570167541,83.15,8315,10000
14,23,0.22920768327713012,93.49,9349,10000
global,23,0.15413871186077593,95.62,9562,10000
99,24,0.2213527755856514,93.25,9325,10000
73,24,0.28141129355430605,90.93,9093,10000
12,24,0.3429773761510849,89.71000000000001,8971,10000
93,24,0.34200506241321565,89.03999999999999,8904,10000
25,24,0.6096905543327331,81.34,8134,10000
34,24,0.2688519403219223,92.02,9202,10000
57,24,0.48324399809837343,86.61,8661,10000
69,24,0.4562902257919311,84.54,8454,10000
58,24,0.3442376336097717,88.56,8856,10000
2,24,0.2534384140491486,92.25,9225,10000
global,24,0.14567957163453102,95.89,9589,10000
4,25,0.9502680649757386,77.21000000000001,7721,10000
1,25,0.23913700063228607,92.41,9241,10000
20,25,0.2710906977057457,91.69,9169,10000
49,25,0.28651765503883364,90.16,9016,10000
57,25,0.26815934348106385,91.08000000000001,9108,10000
51,25,0.34998508548736573,88.92999999999999,8893,10000
27,25,0.3168883244037628,89.47,8947,10000
43,25,0.2890642212510109,90.02,9002,10000
0,25,0.16399145404100418,94.99,9499,10000
45,25,0.4077575892686844,85.94000000000001,8594,10000
global,25,0.13943016774654388,96.06,9606,10000
25,26,0.4505541236639023,85.45,8545,10000
8,26,0.1830098832130432,94.45,9445,10000
12,26,0.42750105905532837,84.54,8454,10000
74,26,0.2199504380941391,93.47999999999999,9348,10000
55,26,0.4802364374637604,83.98,8398,10000
26,26,0.1818168782234192,94.74000000000001,9474,10000
62,26,0.2168987720489502,93.08,9308,10000
65,26,0.411110423374176,85.72,8572,10000
54,26,0.3232909138202667,90.41,9041,10000
94,26,0.3709687705039978,87.69,8769,10000
global,26,0.13293488855957986,96.21,9621,10000
68,27,0.25782092928886413,91.36,9136,10000
33,27,0.2785797059059143,90.27,9027,10000
58,27,0.20293259733915328,94.44,9444,10000
73,27,0.2932221635103226,90.21000000000001,9021,10000
10,27,0.4404369579792023,84.86,8486,10000
13,27,0.4024509619832039,89.05999999999999,8906,10000
81,27,0.4938428907752037,86.89,8689,10000
37,27,0.3361091083049774,89.19,8919,10000
94,27,0.2904059989929199,90.94,9094,10000
61,27,0.4200367169380188,87.2,8720,10000
global,27,0.1286406727075577,96.17999999999999,9618,10000
57,28,0.3575934983253479,88.77000000000001,8877,10000
60,28,0.17839850618839265,94.81,9481,10000
92,28,0.44845372767448427,85.67,8567,10000
23,28,0.23926120470762252,91.93,9193,10000
39,28,0.15887045645713807,95.17,9517,10000
79,28,0.14462193367481233,95.64,9564,10000
86,28,0.162628717815876,95.03,9503,10000
63,28,0.13261267627477646,96.06,9606,10000
99,28,0.19195069205760956,94.03,9403,10000
97,28,0.41102992143630984,86.72,8672,10000
global,28,0.12553516657352448,96.39,9639,10000
37,29,0.3302148294448852,90.25,9025,10000
44,29,0.18556107411384581,94.37,9437,10000
52,29,0.1991038366317749,93.83,9383,10000
88,29,0.21819295291900634,93.34,9334,10000
25,29,0.4204162649154663,86.13,8613,10000
28,29,0.1998618521273136,93.28999999999999,9329,10000
8,29,0.2058473633646965,93.58,9358,10000
16,29,0.18246955812871457,94.28,9428,10000
6,29,0.23719951322078706,92.60000000000001,9260,10000
3,29,0.1960892755508423,93.49,9349,10000
global,29,0.12104253700375557,96.55,9655,10000
23,30,0.20590039605274796,93.22,9322,10000
44,30,0.17593487364053725,94.88,9488,10000
27,30,0.4711064859390259,85.27,8527,10000
86,30,0.15629544672966003,95.27,9527,10000
37,30,0.3462152820587158,89.59,8959,10000
35,30,0.23124994847774505,93.25,9325,10000
29,30,0.5608442433714866,80.7,8070,10000
48,30,0.14317639685869216,95.66,9566,10000
11,30,0.502684712600708,85.37,8537,10000
43,30,0.33923442130088804,88.59,8859,10000
global,30,0.11722292451858521,96.66,9666,10000
33,31,0.3446463701963425,88.42999999999999,8843,10000
12,31,0.48546946964263915,88.12,8812,10000
97,31,0.3978270400524139,86.83,8683,10000
15,31,0.21081215128302574,93.39,9339,10000
42,31,0.23098439602851867,92.36,9236,10000
73,31,0.35517539105415347,88.75999999999999,8876,10000
20,31,0.4415072543621063,87.79,8779,10000
90,31,0.3758239698410034,87.58,8758,10000
56,31,0.27972497646808625,91.09,9109,10000
54,31,0.34104055457115173,89.14999999999999,8915,10000
global,31,0.11403524906635285,96.65,9665,10000
24,32,0.19283374828100205,94.39999999999999,9440,10000
38,32,0.7032667580604554,80.97999999999999,8098,10000
43,32,0.3077586765527725,89.71000000000001,8971,10000
32,32,0.24515282269716263,91.94,9194,10000
62,32,0.21038704125881194,93.45,9345,10000
8,32,0.17517911434173583,94.42,9442,10000
35,32,0.29263683977127075,91.32000000000001,9132,10000
96,32,0.28862280864119527,91.25999999999999,9126,10000
27,32,0.2599462062358856,91.34,9134,10000
41,32,0.24816230413913726,92.34,9234,10000
global,32,0.11139234172105789,96.71,9671,10000
58,33,0.2517599455833435,92.0,9200,10000
86,33,0.1465025003194809,95.53,9553,10000
89,33,0.3542523968696594,89.47,8947,10000
17,33,0.1997326956510544,93.71000000000001,9371,10000
80,33,0.3039827194213867,89.83,8983,10000
63,33,0.13941818578243256,96.06,9606,10000
26,33,0.18630935034751891,94.23,9423,10000
90,33,0.5876862895965577,80.57,8057,10000
93,33,0.3607229368686676,87.45,8745,10000
79,33,0.13495648328065873,95.92,9592,10000
global,33,0.10925811877548694,96.74000000000001,9674,10000
36,34,0.6727501338005066,81.87,8187,10000
67,34,0.27445186698436735,91.34,9134,10000
41,34,0.22306000843048096,92.88,9288,10000
87,34,0.2136663215816021,93.45,9345,10000
65,34,0.24171711883544922,91.32000000000001,9132,10000
30,34,0.25825801743268967,92.4,9240,10000
98,34,0.4634610381603241,85.49,8549,10000
25,34,0.32394886680841445,89.64999999999999,8965,10000
54,34,0.3530730070590973,88.84,8884,10000
52,34,0.19645272381305695,94.07,9407,10000
global,34,0.10711019747257233,96.82,9682,10000
46,35,0.5747448277473449,81.96,8196,10000
6,35,0.36223272829055786,89.42999999999999,8943,10000
35,35,0.29087697429656983,91.12,9112,10000
17,35,0.25156657390594483,92.36999999999999,9237,10000
20,35,0.6657824654579163,81.66,8166,10000
77,35,0.19177331168651582,93.64,9364,10000
44,35,0.1954216943025589,94.13,9413,10000
8,35,0.17637993993759155,94.8,9480,10000
78,35,0.47555486521720886,84.75,8475,10000
3,35,0.25956682329177855,92.2,9220,10000
global,35,0.10431134322285653,96.94,9694,10000
39,36,0.12561808434724808,96.12,9612,10000
14,36,0.18607862236499786,94.33,9433,10000
32,36,0.410943815279007,86.69,8669,10000
4,36,0.2790267363548279,90.59,9059,10000
30,36,0.42359636874198914,87.05000000000001,8705,10000
65,36,0.31951007569767537,88.68,8868,10000
23,36,0.17100743927955628,94.35,9435,10000
3,36,0.47714431746006014,84.57000000000001,8457,10000
98,36,0.4262543210983276,86.28,8628,10000
88,36,0.2597081916809082,91.94,9194,10000
global,36,0.10305409725904464,96.93,9693,10000
71,37,0.6368257526874542,79.43,7943,10000
2,37,0.2137558880329132,93.7,9370,10000
43,37,0.22243025920391082,92.89,9289,10000
25,37,0.8219769773483276,76.74,7674,10000
17,37,0.1991902360022068,93.82000000000001,9382,10000
37,37,0.2649076520204544,91.67999999999999,9168,10000
46,37,0.40187425527572634,87.48,8748,10000
56,37,0.17826243389844895,94.19,9419,10000
30,37,0.22955608006715775,93.12,9312,10000
0,37,0.18770753651857375,93.91000000000001,9391,10000
global,37,0.10092343677282334,97.03,9703,10000
33,38,0.283199623131752,90.31,9031,10000
53,38,0.3587710654258728,90.21000000000001,9021,10000
17,38,0.15953094013035296,94.85,9485,10000
65,38,0.2987385757923126,89.33,8933,10000
6,38,0.2990831383943558,90.5,9050,10000
24,38,0.2152303215265274,93.41000000000001,9341,10000
86,38,0.12751145592331886,96.12,9612,10000
35,38,0.23892703656256198,92.61,9261,10000
84,38,0.29363282878398894,90.71000000000001,9071,10000
85,38,0.2238186874628067,93.10000000000001,9310,10000
global,38,0.09970161004662514,97.05,9705,10000
60,39,0.15770605714321137,95.17999999999999,9518,10000
94,39,0.2061822079181671,93.63,9363,10000
30,39,0.18798316068649293,94.26,9426,10000
76,39,0.11777304649353028,96.47,9647,10000
42,39,0.17260676819682122,94.41000000000001,9441,10000
25,39,0.3751309432506561,87.03999999999999,8704,10000
16,39,0.1294609168469906,95.97,9597,10000
95,39,0.9713554857969284,76.29,7629,10000
52,39,0.19625977115631105,93.92,9392,10000
59,39,0.8853909811019898,72.91,7291,10000
global,39,0.09866535234451294,97.1,9710,10000
52,40,0.1907967348575592,93.8,9380,10000
81,40,0.544369472360611,86.33,8633,10000
77,40,0.15097904443740845,95.22,9522,10000
21,40,0.3401369189143181,89.47,8947,10000
10,40,0.6863234596252441,82.97,8297,10000
8,40,0.17923201909065248,94.65,9465,10000
40,40,0.14848543379604817,95.48,9548,10000
54,40,0.26325692250728605,91.66,9166,10000
46,40,0.46739314947128296,85.14,8514,10000
30,40,0.23830956709384918,92.97,9297,10000
global,40,0.09724617215394973,97.15,9715,10000
78,41,0.39759012928009035,86.92999999999999,8693,10000
9,41,0.15931741646528244,95.0,9500,10000
74,41,0.2092637435913086,93.74,9374,10000
89,41,0.2800011395931244,91.39,9139,10000
4,41,0.44056390104293824,85.6,8560,10000
11,41,0.2675447173476219,91.69,9169,10000
24,41,0.18015423872470857,94.61,9461,10000
43,41,0.16831839297115803,94.74000000000001,9474,10000
23,41,0.1361683013945818,95.52000000000001,9552,10000
25,41,0.37700787827968596,87.57000000000001,8757,10000
global,41,0.09633556882143021,97.15,9715,10000
97,42,0.2890506567656994,90.44,9044,10000
91,42,0.11801089013814926,96.46000000000001,9646,10000
57,42,0.24457105708122254,92.07,9207,10000
72,42,0.3093346148967743,89.84,8984,10000
15,42,0.16570036730766297,94.93,9493,10000
94,42,0.18473030836582183,94.28,9428,10000
95,42,0.7615349622726441,77.27000000000001,7727,10000
90,42,0.6349486972808838,79.11,7911,10000
69,42,0.46059658411741256,84.28999999999999,8429,10000
20,42,0.27565750136971473,91.29,9129,10000
global,42,0.09556624691486358,97.22,9722,10000
